filename,y_true,y_pred,confidence,folder_label,filepath
0 (10).jpg,0,0,0.014919668,FAKE,test\FAKE\0 (10).jpg
0 (2).jpg,0,0,0.045439035,FAKE,test\FAKE\0 (2).jpg
0 (3).jpg,0,0,0.08030057,FAKE,test\FAKE\0 (3).jpg
0 (4).jpg,0,0,0.026535243,FAKE,test\FAKE\0 (4).jpg
0 (5).jpg,0,0,0.04625067,FAKE,test\FAKE\0 (5).jpg
0 (6).jpg,0,0,0.03282723,FAKE,test\FAKE\0 (6).jpg
0 (7).jpg,0,0,0.03178212,FAKE,test\FAKE\0 (7).jpg
0 (8).jpg,0,0,0.03258857,FAKE,test\FAKE\0 (8).jpg
0 (9).jpg,0,0,0.01698023,FAKE,test\FAKE\0 (9).jpg
0.jpg,0,0,0.026399791,FAKE,test\FAKE\0.jpg
1 (10).jpg,0,0,0.031160504,FAKE,test\FAKE\1 (10).jpg
1 (2).jpg,0,0,0.062283486,FAKE,test\FAKE\1 (2).jpg
1 (3).jpg,0,0,0.031968296,FAKE,test\FAKE\1 (3).jpg
1 (4).jpg,0,0,0.03476143,FAKE,test\FAKE\1 (4).jpg
1 (5).jpg,0,0,0.041170925,FAKE,test\FAKE\1 (5).jpg
1 (6).jpg,0,0,0.018040985,FAKE,test\FAKE\1 (6).jpg
1 (7).jpg,0,0,0.03729981,FAKE,test\FAKE\1 (7).jpg
1 (8).jpg,0,0,0.018576771,FAKE,test\FAKE\1 (8).jpg
1 (9).jpg,0,0,0.03704539,FAKE,test\FAKE\1 (9).jpg
1.jpg,0,0,0.08100355,FAKE,test\FAKE\1.jpg
10 (10).jpg,0,0,0.021776587,FAKE,test\FAKE\10 (10).jpg
10 (2).jpg,0,0,0.08270374,FAKE,test\FAKE\10 (2).jpg
10 (3).jpg,0,0,0.008777797,FAKE,test\FAKE\10 (3).jpg
10 (4).jpg,0,0,0.07333195,FAKE,test\FAKE\10 (4).jpg
10 (5).jpg,0,0,0.086387426,FAKE,test\FAKE\10 (5).jpg
10 (6).jpg,0,0,0.3789997,FAKE,test\FAKE\10 (6).jpg
10 (7).jpg,0,0,0.024832726,FAKE,test\FAKE\10 (7).jpg
10 (8).jpg,0,0,0.01865369,FAKE,test\FAKE\10 (8).jpg
10 (9).jpg,0,0,0.017324239,FAKE,test\FAKE\10 (9).jpg
10.jpg,0,0,0.11331129,FAKE,test\FAKE\10.jpg
100 (10).jpg,0,0,0.025315166,FAKE,test\FAKE\100 (10).jpg
100 (2).jpg,0,0,0.06749603,FAKE,test\FAKE\100 (2).jpg
100 (3).jpg,0,0,0.32170582,FAKE,test\FAKE\100 (3).jpg
100 (4).jpg,0,0,0.034452796,FAKE,test\FAKE\100 (4).jpg
100 (5).jpg,0,0,0.16131517,FAKE,test\FAKE\100 (5).jpg
100 (6).jpg,0,0,0.01986283,FAKE,test\FAKE\100 (6).jpg
100 (7).jpg,0,0,0.116106,FAKE,test\FAKE\100 (7).jpg
100 (8).jpg,0,0,0.078682095,FAKE,test\FAKE\100 (8).jpg
100 (9).jpg,0,0,0.13040352,FAKE,test\FAKE\100 (9).jpg
100.jpg,0,0,0.057580292,FAKE,test\FAKE\100.jpg
101 (10).jpg,0,0,0.07896873,FAKE,test\FAKE\101 (10).jpg
101 (2).jpg,0,0,0.022223115,FAKE,test\FAKE\101 (2).jpg
